,index,EventTime
0,6,
1,6,
2,6,
3,6,
4,6,
5,6,
6,6,
7,6,
8,6,
9,6,
10,6,
11,6,
12,6,
13,6,
14,6,
15,6,
16,6,
17,6,
18,6,
19,6,
20,6,
21,6,
22,6,
23,6,
24,6,
25,6,
26,6,
27,6,
28,6,
29,6,
30,6,
31,6,
32,6,
33,6,
34,6,
35,6,
36,6,
37,6,
38,6,
39,6,
40,6,
41,6,
42,6,
43,6,
44,6,
45,6,
46,6,
47,6,
48,6,
49,6,
50,6,
51,6,
52,6,
53,6,
54,6,
55,6,
56,6,
57,6,
58,6,
59,6,
60,6,
61,6,
62,6,
63,6,
64,6,
65,6,
66,6,
67,6,
68,6,
69,6,
70,6,
71,6,
72,6,
73,6,
74,6,
75,6,
76,6,
77,6,
78,6,
79,6,
80,6,
81,6,
82,6,
83,6,
84,6,
85,6,
86,6,
87,6,
88,6,
89,6,
90,6,
91,6,
92,6,
93,6,
94,6,
95,6,
96,6,
97,6,
98,6,
99,6,
100,6,
101,6,
102,6,
103,6,
104,6,
105,6,
106,6,
107,6,
108,6,
109,6,
110,6,
111,6,
112,6,
113,6,
114,6,
115,6,
116,6,
117,6,
118,6,
119,6,
120,6,
121,6,
122,6,
123,6,
124,6,
125,6,
126,6,
127,6,
128,6,
129,6,
130,6,
131,6,
132,6,
133,6,
134,6,
135,6,
136,6,
137,6,
138,6,
139,6,
140,6,
141,6,
142,6,
143,6,
144,6,
145,6,
146,6,
147,6,
148,6,
149,6,
150,6,
151,6,
152,6,
153,6,
154,6,
155,6,
156,6,
157,6,
158,6,
159,6,
160,6,
161,6,
162,6,
163,6,
164,6,
165,6,
166,6,
167,6,
168,6,
169,6,
170,6,
171,6,
172,6,
173,6,
174,6,
175,6,
176,6,
177,6,
178,6,
179,6,
180,6,
181,6,
182,6,
183,6,
184,6,
185,6,
186,6,
187,6,
188,6,
189,6,
190,6,
191,6,
192,6,
193,6,
194,6,
195,6,
196,6,
197,6,
198,6,
199,6,
200,6,
201,6,
202,6,
203,6,
204,6,
205,6,
206,6,
207,6,
208,6,
209,6,
210,6,
211,6,
212,6,
213,6,
214,6,
215,6,
216,6,
217,6,
218,6,
219,6,
220,6,
221,6,
222,6,
223,6,
224,6,
225,6,
226,6,
227,6,
228,6,
229,7,
230,7,
231,7,
232,7,
233,7,
234,7,
235,7,
236,7,
237,7,
238,7,
239,7,
240,7,
241,7,
242,7,
243,7,
244,7,
245,7,
246,7,
247,7,
248,7,
249,7,
250,7,
251,7,
252,7,
253,7,
254,7,
255,7,
256,7,
257,7,
258,7,
259,7,
260,7,
261,7,
262,7,
263,7,
264,7,
265,7,
266,7,
267,7,
268,7,
269,7,
270,7,
271,7,
272,7,
273,7,
274,7,
275,7,
276,7,
277,7,
278,7,
279,7,
280,7,
281,7,
282,7,
283,7,
284,7,
285,7,
286,7,
287,7,
288,7,
289,7,
290,7,
291,7,
292,7,
293,7,
294,7,
295,7,
296,7,
297,7,
298,7,
299,7,
300,7,
301,7,
302,7,
303,7,
304,7,
305,7,
306,7,
307,7,
308,7,
309,7,
310,7,
311,7,
312,7,
313,7,
314,7,
315,7,
316,7,
317,7,
318,7,
319,7,
320,7,
321,7,
322,7,
323,7,
324,7,
325,7,
326,7,
327,7,
328,7,
329,7,
330,7,
331,7,
332,7,
333,7,
334,7,
335,7,
336,7,
337,7,
338,7,
339,7,
340,7,
341,7,
342,7,
343,7,
344,7,
345,7,
346,7,
347,7,
348,7,
349,7,
350,7,
351,7,
352,7,
353,7,
354,7,
355,7,
356,7,
357,7,
358,7,
359,7,
360,7,
361,7,
362,7,
363,7,
364,7,
365,7,
366,7,
367,7,
368,7,
369,7,
370,7,
371,7,
372,7,
373,7,
374,7,
375,7,
376,7,
377,7,
378,7,
379,7,
380,7,
381,7,
382,7,
383,7,
384,7,
385,7,
386,7,
387,7,
388,7,
389,7,
390,7,
391,7,
392,7,
393,7,
394,7,
395,7,
396,7,
397,7,
398,7,
399,7,
400,7,
401,7,
402,7,
403,7,
404,7,
405,7,
406,7,
407,7,
408,7,
409,7,
410,7,
411,7,
412,7,
413,7,
414,7,
415,7,
416,7,
417,7,
418,7,
419,7,
420,7,
421,7,
422,7,
423,7,
424,7,
425,7,
426,7,
427,7,
428,7,
429,7,
430,7,
431,10,12408208927.0
432,10,2068227033.0
433,10,
434,10,-1.6125157416650493e+18
435,10,19062600137.0
436,10,
437,10,1.6125157929966147e+18
438,10,1.6125158025721277e+18
439,10,62574354425.0
440,10,1.6125158208193656e+18
441,10,8195455215.0
442,10,1.6125158335796262e+18
443,10,
444,10,123623912743.0
445,10,0.0
446,10,1.6125158704644726e+18
447,10,
448,10,
449,10,
450,10,
451,10,
452,10,-1.6125159441351168e+18
453,10,222856467994.0
454,10,
455,10,0.0
456,10,
457,10,1.6125161764843525e+18
458,10,0.0
459,10,0.0
460,10,0.0
461,10,11028342805.0
462,10,
463,10,1.6125161643089718e+18
464,10,0.0
465,10,1.612516187474718e+18
466,10,-1.6125162022899464e+18
467,10,0.0
468,10,0.0
469,10,1.6125162383888968e+18
470,10,0.0
471,10,1.6125164589908954e+18
472,10,
473,10,1.6125163633488287e+18
474,10,0.0
475,10,0.0
476,10,1.6125164436010314e+18
477,10,1.6125164279720253e+18
478,10,-1.612516441213723e+18
479,10,1.6125164430594179e+18
480,10,1.6125165066972398e+18
481,10,0.0
482,10,1.6125165379560783e+18
