,lvl,nanoseconds,bid_vol_cumsum,bid_price,ask_vol_cumsum,ask_price
500,1,34279489645568.0,100,1000.24,100,1000.27
501,2,34279489645568.0,200,1000.18,200,1000.28
502,3,34279489645568.0,300,1000.13,250,1000.29
503,4,34279489645568.0,400,1000.12,350,1000.3
504,5,34279489645568.0,500,999.97,550,1000.33
505,6,34279489645568.0,600,999.94,650,1000.52
506,7,34279489645568.0,602,999.73,650,1000.53
507,8,34279489645568.0,689,999.65,650,1000.54
508,9,34279489645568.0,689,999.64,650,1000.55
509,10,34279489645568.0,689,999.63,650,1000.56
